text,label
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
"against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it .",0
"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .",1
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .,1
"much like robin williams , death to smoochy has already reached its expiration date .",1
"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",1
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned .,0
"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",1
this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and,0
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",1
even though many at the time believed it was a violation of their civil rights to privacy .,0
"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",0
""" the french came and bruoght the gun and the coyote took away the sleepiness "" .",0
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first .",0
those outside show business will enjoy a close look at people they don't really want to know .,1
feels like a cold old man going through the motions .,1
"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",1
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1
an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers .,0
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up .",0
"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1
"especially one of them , holo tokyo boy , was designed to be her lover .",0
an ideal love story for those intolerant of the more common saccharine genre .,1
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",1
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",1
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,1
"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process .",0
"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years .",1
is this challenge too much for even the amazing spider-man to handle ?,0
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
"it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .",0
"but things did not work as he planned , until . . .",0
"a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery .",1
"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky .",0
"unfortunately , her plan goes wrong , and she actually kills herself .",0
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1
"buy is an accomplished actress , and this is a big , juicy role .",1
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power .,1
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",1
"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken .",0
"jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink .",0
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace .,0
"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",1
"the story of ray , a personal injury attorney facing a moral and spiritual crisis .",0
"centers on an american ex-soldier ( washington ) living out his days in naples , italy .",0
"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .",0
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging !,0
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .,1
the result is mesmerizing -- filled with menace and squalor .,1
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,1
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",1
"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie .",0
"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
"a wonderful , low-key coming-of-age saga with none of that after-school special hysteria .",1
"first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot .",0
"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1
irene is about to experience all new ways of romance .,0
"on its own , it's not very interesting . as a remake , it's a pale imitation .",1
"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .",1
kilabot is now off to save sienna and to avenge kamandag's death .,0
"john , completely devastated , soon finds some sketches his wife made after the accident .",0
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",1
"if you're an extreme sports fan , this is probably a must own dvd .",1
"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart .",0
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",1
offers a fascinating look into the world of upper-echelon comics .,1
"together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario .",0
it's very thoughtful and it's the kind of movie you have to discuss afterwards .,1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,1
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1
"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1
"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae .",0
"when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . .",0
"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom .",1
"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' .",0
"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl .",0
an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict .,1
its heart is in the right place and the lack of cynicism comes as a pleasant surprise .,1
it's been 10 years since the events of the second film .,0
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .,1
"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",1
"but when she escapes a horrific car accident , she finds herself in death's path of destruction .",0
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .",0
"however , the cold british guard ( bale ) is quick to end this visit , throwing bobby's mother out !",0
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation .,1
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
"based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him .",0
the film tunes into a grief that could lead a man across centuries .,1
the girls plan to take on the dons instead of buckling under their threats .,0
and could going through with it destroy their marriages and friendships ?,0
a drug lord who pretends to overthrow the mexican government .,0
"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal .",0
"suddenly , patricia becomes suspicious that this arrogant man can't be her beloved husband .",0
the film is a verbal duel between two gifted performers .,1
three stories are created by three artists who happen to meet together on the same subway .,0
"when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day .",0
"when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene .",0
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,1
"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman .",0
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,1
"in the ensuing chaos , inez discovers the thorny side of true love and that finding one's soul mate is never quite what you'd expect .",0
"once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies .",0
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living .,0
"his house , container of lives and memories , is closed and locked .",0
"my oh my , is this an invigorating , electric movie .",1
". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
desmond doyle is devastated when his wife abandons their family on the day after christmas .,0
"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",1
"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .",0
i was sent a copyof this film to review on dvd . for free . i still want my money back .,1
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",1
"also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man .",0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing .",0
"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .",1
this is the question posed to john wesley after a heavy night of drinking .,0
based on frances mayes' memoir of the same name .,0
the acting alone is worth the price of admission .,1
"this is the story of ryan , a thirty-something office worker , persecuted by his supervisor angela and under-appreciated his fianc&#233 ; e jo .",0
"mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .",0
the men are reasonably challenged with the the bizzare situation .,0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1
"lati , however , wants to return to school and finish her studies .",0
"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond .",0
"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",1
"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact .",1
"along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall .",0
"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations .",1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1
"two brothers , leon and bobby are members of the street gang in brooklyn known as the deuces .",0
beth's style is further cramped by the responsibilities of single motherhood .,0
"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't .",1
"keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw .",0
"it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers .",0
"in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager .",0
"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex .",0
"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",1
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
"ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed .",0
"using previously unseen video footage , the film shows rocha all jerky and with florid rhetoric urging his cuban comrades to embrace the new political and cultural challenges of the age ; outlining his vision of a unified third world ; and expounding on the differences and peculiarities of latin americans and the means by which their revolutionary aims might be achieved .",0
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .,1
an undistinguished attempt to make a classic theater piece cinematic .,1
"she's a brilliant lawyer with a sharp , strategic mind .",0
"alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director .",0
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",1
"the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life .",0
arroz con mango is a light romantic comedy about people and their drives .,0
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,1
a low-key labor of love that strikes a very resonant chord .,1
"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",1
when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .,0
cletis is playful but highly studied and dependent for its success on a patient viewer .,1
the time constraints of his job prevent him from spending time with his family and friends .,0
"in his flight he encounters sonya , a young bosnian mother desperately trying to return home to see her son .",0
"the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' .",0
"he needs their help , figuring out why the vacationers are leaving mellow and sober .",0
"she falls in love with a successful magician , whose life she has destroyed just by doing her job .",0
"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1
"the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters .",0
"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .",1
"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him .",0
"until then , he spends most of his time watching sloppy tearjerkers on video .",0
vile and tacky are the two best adjectives to describe ghost ship .,1
"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games .",0
it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas .,1
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",1
"the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon .",0
the boarders between life and stage merge and makes him to the mockery of his follow human beings .,0
not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs .,0
"he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun .",0
"as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone .",0
"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy .",1
they become the most dreaded monsters of our imagination .,0
"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money .",0
so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive .,0
"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .",1
"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .",1
this formulaic chiller will do little to boost stallone's career .,1
investors from around the world are intrigued to bring money to the project heavily backed by patricia .,0
"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",1
"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",0
based upon sherman alexie's book of poetry of the same name .,0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,1
"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",1
"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors .",0
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,1
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship .,0
"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?",1
"guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .",0
"connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more .",0
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .",1
would anyone believe mary and joe's claim to abstinence ?,0
"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",1
"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
keith discovers a new man and a new attitude .,0
"to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town .",0
"with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships .",0
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,1
"reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent .",0
"bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute .",1
"i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve .",1
"rarely , a movie is more than a movie . go .",1
"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over .",0
an aging yakuza returns to the park where he used to meet his long-lost girlfriend .,0
"'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think .",0
this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 .,0
"its battle scenes are dynamic , its pageantry spectacular and its characters appealing .",1
"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",1
"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .,0
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",1
"after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it .",0
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga .,1
"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",1
"he dies alone at the hospital , and apparently everything nete planned went wrong .",0
"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds .",0
"here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . .",0
"but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ?",0
"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",1
"a beautiful story of love , loss and unexpected reunions , unravels in one weekend .",0
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",1
. . . a rousing fantasy of bloodless revolution against capricious colonial rulers .,1
"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",1
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1
"with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent .",0
he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .,0
"she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past .",0
"just as steven spielberg directed stanley kubrick's 'a . i . ' ,",0
skyler shaye plays the object of affection of carbonell's teenage son .,0
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .,1
"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 .",1
"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",1
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons .,0
the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation .,0
451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles .,0
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,1
"louis has something hilary desperately needs , and hilary has something louis cannot live without .",0
"while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved .",1
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ?,0
"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder .",0
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film .",1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1
piccoli gives a superb performance full of deep feeling .,1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .,1
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,1
"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .",0
"charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him .",0
"but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm .",0
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,1
"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment .",1
"not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy .",0
"lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .",0
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war .,0
"when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances .",0
"the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context .",0
"due to intense family pressure , they try everything they can but eventually learn that maryam is infertile .",0
"stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge .",0
"offers 102 minutes of breezy , occasionally very funny entertainment .",1
"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
worth catching for griffiths' warm and winning central performance .,1
"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",1
"one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself .",1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,1
"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !",1
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .,0
"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person .",0
"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",0
"after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate .",0
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do .",1
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1
"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality .",0
"however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere .",0
however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .,0
what separates miyazaki's animation from everyone else's is the way he imagines his worlds .,1
"screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner .",1
"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .",1
"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other .",0
"tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks .",0
"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .",0
"for those who like quirky , slightly strange french films , this is a must !",1
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1
"even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas .",0
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",1
"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",1
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1
"conveniently numbed and estranged from her surroundings , lillian sleepwalks through life .",0
"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",1
a film that's flawed and brilliant in equal measure .,1
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !,0
a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .,0
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",1
a moving and weighty depiction of one family's attempts to heal after the death of a child .,1
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1
"the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life .",0
"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you .",0
crush could be the worst film a man has made about women since valley of the dolls .,1
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams .,0
"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",1
"without family and all on her own , she only can confide her troubles to simon ( ray walston ) .",0
"inspired and motivated , the kids save the day , showing bravery and nobility .",0
"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint .",0
"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .",1
martyr gets royally screwed and comes back for more .,1
