text,label
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp .,0
"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night .",0
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",1
chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day .,0
the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america .,0
the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt .,0
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .,0
""" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return .",0
tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany .,0
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",1
"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1
"a dark , dull thriller with a parting shot that misfires .",1
"from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images .",0
"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .",0
mexican crimelord beno gildemontes has stolen classified intelligence data .,0
"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars .",0
"this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book .",0
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,1
the charms of the lead performances allow us to forget most of the film's problems .,1
"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",1
it is one of the last true medieval maximum-security penal farms in the country .,0
"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",1
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .",0
"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) .",0
"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town .",0
"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan .",0
"after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears .",0
comes . . . uncomfortably close to coasting in the treads of the bicycle thief .,1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1
". . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi .",1
his model girl friend ( anne marie johnson ) immediately leaves him .,0
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity .,1
"hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class .",0
"beautiful , gentle people of all color of skin surround her and care about her .",0
each weekend they come back with nothing but a hangover .,0
"there's something with potential here , but the movie decides , like lavinia , to go the conservative route .",1
"as the sexual revolution blossomed , and porn sub culture flourished john was the man .",0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,0
"while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue .",0
"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 .",0
"the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle .",0
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1
lapd patrol officer trey sellars joined the force as a day job until his acting career took off .,0
"nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death .",0
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral .",0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines .,0
"all while jolynn is persued by a masculine , toothpick chewing sheriff .",0
"to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover .",0
"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",1
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",1
jacki resolves to play this one last gig and then throw in the towel if she does not find success .,0
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,1
"he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear .",0
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1
"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago .",0
"daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later .",0
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",1
"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",1
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .,1
should appeal to more than just hardcore hip-hop fans .,1
this is a film living far too much in its own head .,1
this only leads to increased anxiety and fear in nicholas .,0
"an erotic thriller that's neither too erotic nor very thrilling , either .",1
"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
"but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape .",0
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1
anna is the jewish daughter of a spanish mother and a greek father .,0
but lulu is newly single and the last thing she needs is a man in her life .,0
a man ( jason lee ) turns to a life of crime to pay for his niece's ( linda cardellini ) tuition for her first year at a prestigious university .,0
a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful .,1
less an examination of neo-nazism than a probe into the nature of faith itself .,1
skagerrak is the story of being hit by happiness when you least expect it .,0
there's a wickedly subversive bent to the best parts of birthday girl .,1
"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .",1
"so saccharine , i'm not sure i'd be able to take it under normal conditions .",1
many of benjamins' elements feel like they've been patched in from an episode of miami vice .,1
but he doesn't plan on the long line of other houseguests that try to keep him from his mission .,0
"john , a computer whiz on the rebound from a disastrous break-up , starts an adult internet site with his roommate , moe .",0
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .",1
quite funny for the type of movie it is . . .,1
"as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple .",0
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .,1
he also doesn't realize that he accidentally left one of his shoes there .,0
the story follows a visit to bobby by his mother .,0
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1
several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes .,0
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,1
a true story set in modern times to bring people closer to the knowledge that there is a better way .,0
"a knowing look at female friendship , spiked with raw urban humor .",1
"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",1
"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",1
". . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .",1
"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,1
what if hitler didn't die in berlin at the end of the war ?,0
"in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .",0
as well as a study of mepe's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .,0
"no movement , no yuks , not much of anything .",1
"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise .",1
"heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion .",0
the story follows unpredictable twists and turns until it climaxes with a madcap finale .,0
"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .",1
"movie fans , get ready to take off . . . the other direction .",1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,1
"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",1
""" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf .",0
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .,1
"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",1
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",1
heaven is a haunting dramatization of a couple's moral ascension .,1
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",1
"but for trey segal , that dream comes at a cost .",0
"he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years .",0
fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother's death .,0
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,1
"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action .",0
"a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it .",0
kilo is now a free man and a new father with a drug franchise covering both coasts .,0
even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan .,1
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage .",0
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
exposing the ways we fool ourselves is one hour photo's real strength .,1
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends .,0
a very good film sits in the place where a masterpiece should be .,1
"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1
"there , he befriends a 13 year old boy left behind years before by his mother .",0
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",1
his new worldliness and ideas go over well with impoverished siblings madonna and silver brassaurd and the hopelessly na&#239 ; ve carrie .,0
"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .",0
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,1
"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception .",0
"fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy &#38 ; dog .",0
"now , years later he has two sons and they have a band .",0
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",1
"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",1
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
the film presents a brief but intriguing biography of its subject .,1
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced .,0
"it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role .",1
"briar patch is a modern , southern gothic tale of true love and murder .",0
"on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk .",0
"gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney .",0
"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants .",0
ralph's the kind of guy the nerds stole lunch money from .,0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . .,0
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .,1
"on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life .",0
"after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .",0
but the latter is currently in a swedish prison cell .,0
little do they know but help is on the way and this friday will get freaky !,0
"purpo$e is the story of young internet entrepreneur , john elias .",0
how can neil and stevie get out of their mistaken marriages and into each others arms ?,0
"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film .",0
"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .",1
a beautifully tooled action thriller about love and terrorism in korea .,1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1
""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
can the three dons outwit them and not get bluffed by their obvious charms ?,0
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
"the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) .",0
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1
a limp eddie murphy vehicle that even he seems embarrassed to be part of .,1
"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",1
"it's a loathsome movie , it really is and it makes absolutely no sense .",1
"renner's performance as dahmer is unforgettable , deeply absorbing .",1
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,1
"sean penn , you owe nicolas cage an apology .",1
"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country .",0
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
watching it is rather like viewing a long soap opera in which only the first episode was any good .,1
"after she rejects him for a fellow social climber , summer g spends ten years building a hip hop empire , then moves to the hamptons where he finds the object of his affections .",0
"godard has pared down his extravagances into a densely concentrated , resonant simplicity .",1
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,1
"they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping .",0
dares to look conventional hollywood wisdom in the eye and refuses to blink,1
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1
their letter has been received in whitehall and merton corroborates their heroic story .,0
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john",0
"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",1
"ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india .",0
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .,0
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",0
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1
"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .",1
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",1
"he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays .",0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
"he seems impossible to stop as when the possessed guest is killed , murray passes into the killer to continue his mission of murdering all nine of them .",0
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1
"each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life .",0
"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford .",0
"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him .",0
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",1
"he's got the rap , the charm and his little black book weighs several pounds .",0
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .,1
"birthday girl is an amusing joy ride , with some surprisingly violent moments .",1
"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama .",1
based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business .,0
"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .",1
he has come to earth to spearhead an invasion .,0
"to vaughn , lena embodies the society that has rejected him .",0
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1
scott was on his way to work shooting a documentary in midtown manhattan on september 11th .,0
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",1
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",1
"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1
a touching drama about old age and grief with a tour de force performance by michel piccoli .,1
"não encanta como 'o rei leão' nem diverte como 'a nova onda do imperador' , mas ao menos não cansa como 'atlantis : o reino perdido' .",1
"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",1
". . . an hour-and-a-half of inoffensive , unmemorable filler .",1
"she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller .",0
a blind girl gets a cornea transplant so that she would be able to see again .,0
"smart science fiction for grown-ups , with only a few false steps along the way .",1
"as a singular character study , it's perfect . it's also the year's sweetest movie .",1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,1
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1
"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",1
jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees .,0
"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls .",0
a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .,1
"the gripping story of the dutch bettien martens , based on true facts .",0
"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1
"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",1
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",1
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",1
"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help .",0
"for every inspired bit of absurdity , there's a lame piece of improvisational noodling .",1
"using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger .",0
"just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled .",1
"together with john connor , it must stop the rise of the machines or all humanity will fall .",0
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1
"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him .",0
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",1
"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",1
"harry , it turns out , is a parsel-tongue .",0
"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .",0
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",1
"however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) .",0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .,0
"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders .",0
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1
"message movie or an action-packed submarine spectacular ? alas , it's neither .",1
the entire movie is in need of a scented bath .,1
"this is mostly well-constructed fluff , which is all it seems intended to be .",1
he makes all efforts to bring ghisu back but does not succeed .,0
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,1
while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape .,0
"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",1
""" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . .",0
"it's a terrible movie in every regard , and utterly painful to watch .",1
ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another .,1
"hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .",0
"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings .",0
"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",1
"let's face it , even vin's fake tats have more charisma than pierce brosnan .",1
"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",0
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him .,0
a sentimental hybrid that could benefit from the spice of specificity .,1
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
but billy still has memories of a wife who cheated on him .,0
"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .",0
bisset still commands the screen as the graceful and outspoken frances .,1
"at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice .",0
"what if jesus were born in the year 2002 to a young jewish couple in new york city , instead of bethlehem two millennia ago ?",0
"into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn's never seen done .",0
"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life .",0
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,1
"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .",0
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",1
"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true .",0
a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams .,0
"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1
"yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin .",0
"potter begins his second year at hogwarts school of wizardry , but is warned by a mysterious creature that danger awaits him at the school .",0
"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas .",0
"ruthie &#38 ; connie demonstrates the wit and wisdom , heartache and joy of these two wonderfully funny and deeply complex women who live their private lives in public and with passion .",0
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",1
"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run .",0
"stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .",0
"daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity .",0
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis .,1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once .,1
viveka is a glamorous woman and has high standards of living .,0
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .",1
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1
"the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist .",0
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",1
"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities .",1
"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .",0
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,1
"toledo awaits on the street for the exit of ana's lover ( gustavo garz&#243 ; n ) and begins a one-of-a-kind persecution-investigation that will last the whole night , to find out , before confronting him , who is that man and where did he meet ana .",0
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck .",0
two american tourists on a romantic camping trip are brutally murdered .,0
"the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents .",0
"to worsen things , during the holidays aksel gets teamed up with the two girls , fatima and annika , to perform a song to the local youth club's song contest , melodi grand prix .",0
